,user,movie
9603,2322,4622
23771,61,15347
16807,1174,25057
16406,1104,5532
38862,75,2072
52133,712,82
499,1804,4187
23940,1895,967
49747,747,862
21270,40,13317
41162,2665,16817
56587,1972,87
51064,320,422
10407,446,947
59003,1601,277
19848,404,11952
18637,2896,2117
19897,2875,10752
36615,649,4782
39647,4345,1547
17889,75,11562
30598,2945,3562
11749,4086,19972
47657,2441,7467
21762,1846,8332
26886,817,19602
886,264,35702
41824,2315,5062
47490,1153,18172
37729,2700,6942
48195,327,3682
23156,1335,4862
3016,2301,9467
13089,82,19922
41633,320,4237
11802,173,20702
21392,4226,4372
47904,957,6882
45977,257,6337
3742,292,7927
30661,75,33062
47155,341,11977
33806,684,2727
28103,1034,9297
29271,4002,1262
42446,1013,5112
13893,2217,8372
35476,271,24382
20903,2189,212
17075,1251,1987
32379,110,5447
31108,3253,4537
53867,712,967
12294,2525,5757
34380,3197,19742
28781,810,27322
29977,3652,4437
12024,2749,2557
12346,1825,3062
10946,698,9077
46390,908,7002
3120,2525,5427
50390,481,5797
45715,4205,1197
2995,1013,3057
35604,3176,2342
35323,936,21927
10395,873,9057
9032,2910,18682
10586,1804,337
16795,4310,5747
24803,3876,597
10445,2497,747
29727,1797,2012
19881,75,27357
24697,390,557
4042,3232,312
6952,2518,12927
39573,82,792
55939,2084,3947
31809,3701,1967
17905,152,16167
20419,712,6482
24481,1195,892
54101,208,87
41426,341,13272
21255,712,9447
34890,285,15352
13611,2294,2947
6807,1258,18497
59026,1041,33287
36218,621,352
36972,663,2627
4546,397,7802
2372,1202,137
20149,4534,3217
56791,61,2002
51617,180,31467
37406,2371,22497
32041,82,41777
43912,3722,2502
18535,1706,14787
41712,3967,7822
22565,1825,2057
20150,278,4952
44770,3351,30287
55884,4464,882
16801,4352,5002
1530,208,1382
20803,1041,2352
24203,12,12697
51660,2959,2732
740,607,18957
53451,418,2447
12313,257,19567
31938,1041,13002
10443,558,15217
27802,110,5077
46146,4380,3477
36268,12,9067
11455,1426,38987
29999,2140,13977
59,1111,14267
30701,131,11732
52632,2007,5902
51826,2210,8587
20897,614,1742
14483,82,6007
54152,873,10412
21046,712,6697
7925,1104,1387
6621,754,24397
35580,152,6167
5570,1741,1887
17976,180,5967
2629,1013,6562
59664,3645,3682
31092,824,5297
44332,2798,1957
17677,3400,10242
53145,4205,477
36528,4170,13987
51812,873,8397
47539,2077,6562
47235,614,6562
21932,1615,21562
28967,3792,4082
50437,201,6152
26611,1468,16022
710,838,1957
40115,320,5307
20935,1097,10437
25016,1552,967
20116,2875,3622
12239,3498,7002
18282,2035,10847
15978,1818,5082
38788,460,18627
33495,1111,11112
39926,873,11162
11873,3722,457
26650,2742,3787
2452,2315,16497
51287,75,1632
13126,1517,12992
31791,320,17957
26627,40,1442
49630,3967,677
12950,1468,32167
56270,152,3232
39369,404,747
22509,271,2827
19475,327,13112
22402,222,24377
55205,1300,3862
8710,2651,2112
19354,537,9357
45040,551,10802
3004,1559,20122
51033,124,3742
19465,1195,3397
43241,565,2667
36038,1055,5102
13963,3561,19107
8730,4429,1552
36838,712,21712
25725,873,2197
21979,782,6987
46948,894,14877
2247,873,21352
10137,1097,9137
48636,383,29497
21081,1174,1512
12425,915,5442
25308,2875,3232
14764,1776,417
58336,1839,1397
25845,404,10172
9256,3246,1802
24372,2875,22882
26404,2315,3622
3520,1531,9742
50786,887,952
9069,2133,1792
35461,1846,4582
46356,2525,14117
14395,131,2312
37066,530,582
51088,1783,8332
59086,2371,12102
12527,2462,8167
7165,3995,1632
35545,1202,4972
36697,54,23867
52942,82,14422
9055,866,1232
23958,754,5172
41367,2525,5002
52355,3015,1457
53519,1041,1962
44520,271,6167
54588,173,257
13763,1041,21562
53086,334,5257
15395,320,17382
32863,3309,4282
18158,908,8502
53365,873,3847
2155,1790,11552
25276,278,24377
5624,873,4957
24216,285,2112
4912,264,12697
45503,2973,7127
31834,964,15337
59496,82,30827
24302,614,2552
52763,957,2632
59237,2189,927
39726,124,2682
49546,523,122
54618,908,8617
49843,740,3057
5101,663,26017
55450,75,44897
86,747,6072
19435,3015,3762
48909,544,3427
53863,2693,1397
51500,341,15937
39459,2700,6167
37657,3274,40677
50446,3001,2822
12942,1041,17382
50654,558,6787
6275,2602,4497
3499,75,3587
38655,684,8527
4311,89,5832
36853,698,5982
44959,1895,1672
8321,292,2217
5825,873,11242
41159,2525,4027
32924,2525,5482
38318,3295,1792
48665,187,2227
38004,89,14187
1008,3288,3397
29647,1111,28847
51867,873,3212
41342,810,947
26937,439,26132
11996,635,642
44095,320,2122
44244,1559,13167
56311,19,312
34371,957,4327
9710,390,9142
27502,1405,3292
42944,376,2947
5507,880,11277
41445,2868,4317
49951,1832,8467
26194,747,41687
27969,75,3442
4602,1559,5637
10026,873,39617
37085,1426,21007
49904,187,4962
12192,201,2977
49572,264,2052
5638,768,7497
1948,782,6697
48432,747,3852
52302,3729,337
31568,201,7082
49744,383,3842
32,2070,8382
57231,3554,887
20121,3708,182
56677,271,14342
25866,1076,11392
2596,383,8797
14727,271,10317
47248,1153,2012
34106,1034,4782
32544,3876,2182
4875,4541,18117
21653,747,38532
30019,271,4912
39556,425,19257
54150,1615,6582
54987,964,20652
27608,271,28262
8458,1069,402
22979,383,23242
17920,4345,357
34718,2833,7367
21517,376,307
22134,2021,87
49803,1349,3062
34804,222,402
55124,1447,14992
24675,1300,17212
50285,1587,2217
30685,3400,592
49926,1286,17432
56237,572,8572
3406,54,13367
39761,4345,12942
37596,222,11382
33921,222,1917
5228,1076,357
17463,173,907
31216,1097,8577
16506,2973,3062
20067,404,4872
16726,1174,19097
4424,2623,1352
28266,180,1317
40030,1090,2857
31606,2945,787
22490,1300,8962
48544,782,1987
30594,1426,9027
40501,2077,39082
49326,3141,4832
57169,908,5442
28828,2714,10432
13480,894,35217
4960,558,8617
10691,635,5477
6096,2854,24977
7828,3743,8552
32325,978,4872
18936,537,1172
52995,75,8637
54262,1811,4637
41768,2308,4267
54749,3862,2112
55547,3701,5632
27265,502,6587
40759,1125,5297
58387,439,8707
5163,1405,3902
12183,3218,6622
46488,3428,1877
53323,817,20017
37616,285,62
3815,2770,297
57427,2448,4072
57298,271,24377
1678,404,1092
45294,901,1632
47908,1349,2632
10729,1153,5192
58559,75,41232
36019,131,977
54022,2301,402
56815,411,11557
31177,1230,17602
32839,4401,4522
16994,313,17642
14933,180,11382
3646,152,392
48907,1790,3897
32301,3351,6057
54879,4422,3852
47793,4702,3527
51678,383,39377
42425,404,1252
55126,201,9647
30233,1167,7567
35104,754,12077
37201,82,22802
52429,110,9812
2157,873,13977
3266,621,7747
39307,565,552
1415,4051,26822
50689,257,5787
20074,1013,1872
41885,1405,5697
17398,2672,337
15850,2392,3367
46427,320,3122
39252,2819,3762
5076,2287,6672
25052,3155,3547
15057,264,4142
29972,1531,18627
9508,285,41852
33874,404,11127
3490,2392,23912
46232,3757,3172
59570,89,22737
14726,1230,20882
49988,4513,4582
42464,2945,5767
2367,1664,5847
32712,922,6137
5837,1804,22827
29521,1657,7697
5018,1972,957
48248,383,19207
32616,3379,967
28275,1615,9877
2525,320,5352
28877,271,21742
49728,404,6082
17279,3155,672
57694,2882,4722
32462,2595,16447
7131,1748,3907
31172,873,9152
4615,110,9207
471,2875,12122
24592,3610,10522
55251,866,257
6313,264,15262
27408,684,2802
2681,1258,8217
58948,404,3082
6083,341,3422
2867,1895,6057
18807,2385,43062
44955,1167,3367
42773,250,2997
21124,894,1162
57748,2574,7837
41531,3337,102
42285,75,19267
29067,54,3897
27146,873,18792
40887,82,35222
43019,404,13172
42830,1034,4317
44690,3652,1412
56795,138,15672
25956,1132,2632
26527,383,1242
9792,2315,7107
25307,397,11672
54039,1153,6482
16956,2189,6692
48858,873,4417
46101,292,8117
38725,341,6437
32560,1111,13067
45740,3358,40057
15721,3722,9692
37332,75,21752
917,2021,3912
16020,3078,8167
52596,299,4122
9783,1237,16812
1292,313,10392
39470,1790,1052
54940,3323,17
22662,2518,8362
11777,1013,102
34715,922,4437
33589,936,4267
5456,2070,4302
1209,222,7057
2028,12,15232
3534,2315,8662
24768,4065,2112
19212,4219,6707
11471,1083,18257
31531,320,10067
52863,390,2752
47253,159,11112
13129,180,1832
38681,635,16177
34594,313,7742
59982,1720,13282
30692,3435,3497
24882,887,2017
44201,82,4417
38066,894,137
9993,3085,24382
43762,12,4457
26134,1111,7437
28124,2756,21432
29052,75,21362
49490,3484,25102
46403,565,1297
38832,369,1547
59066,446,9707
51970,404,342
56810,110,6702
52362,985,957
5123,1048,2157
9056,2350,3947
15918,306,1917
21820,404,9317
30845,4149,1232
44252,4653,3642
3008,1615,9517
40597,1013,15407
22353,180,4132
19499,201,2352
15590,82,9557
5999,705,5502
47463,264,1637
5843,320,1757
12469,2980,1442
3055,3589,2012
29708,383,6167
13267,1251,582
49711,383,10487
41582,19,6597
56859,1580,8002
4046,2392,2457
6749,313,17187
52386,1426,22102
42694,75,3242
50711,2441,5427
56167,726,9807
53565,404,6802
36343,1559,7927
11194,2126,8687
24826,1202,12962
713,201,7492
49823,96,9957
55694,1230,28932
11632,439,2137
52946,2770,6402
47562,2140,727
1234,2882,3852
59715,89,6102
31681,1167,10327
36664,425,9822
23800,4282,15492
22167,635,3692
50825,3771,1352
4799,614,4677
45333,1258,5057
29771,1013,15292
17,3715,3797
57481,1111,4622
58660,1832,1712
27859,3946,1192
39842,495,3177
46758,12,9987
36577,3176,6077
11334,635,29907
28817,187,9497
4134,75,29262
2782,1468,11247
203,1545,3522
42147,481,10492
52586,824,967
3518,4226,13837
41924,404,10197
30071,1797,17352
46874,285,13497
30374,1146,3487
5803,313,13517
40538,89,19017
663,180,1547
43686,2252,717
40339,383,4257
55583,82,11117
16743,446,6627
52208,4345,907
5385,712,1457
51951,2749,22537
40918,1531,4012
40253,1517,4497
34435,747,17327
44723,446,1202
34138,481,14027
13920,2553,15252
32529,222,5197
58124,866,9167
38132,712,1242
32590,201,887
56742,26,4467
59658,1412,6747
20988,96,5772
56500,796,2172
30331,642,19672
3112,3694,7867
25695,691,2252
17993,313,36062
25228,1426,14707
28822,194,26422
41770,334,3572
41451,2637,1397
7842,2574,4112
42699,698,1097
51506,544,13332
55923,404,1987
17182,110,4837
240,537,337
2334,2889,7802
35459,2077,6102
6791,3120,7362
9563,1153,6057
57135,908,20347
2551,1237,16477
43530,1944,2182
37133,82,6802
54319,747,6982
40670,3036,3802
16673,719,3002
40853,2098,4142
16240,390,5482
39868,82,20897
31187,754,10327
17808,2147,2342
24378,124,1497
37308,3960,517
4781,957,4202
57592,488,2862
40071,873,18287
46598,754,2457
36255,2238,337
41918,383,17987
58454,180,33527
17329,635,10947
15872,2994,582
1694,2133,122
32854,404,10972
24582,180,15937
6324,698,967
77,1685,9632
2896,866,4697
21597,2252,2997
56843,1713,34672
35849,278,952
16565,1230,17657
42789,1202,3222
18758,75,7602
42765,1517,4452
25395,894,417
12543,1223,1797
21020,2273,16102
10894,558,802
56984,1146,417
1066,2343,1727
56990,1475,1627
32294,75,2047
40953,2294,5787
33668,404,3877
21143,614,2992
1668,810,2417
29441,1853,1327
51193,313,10617
58924,341,1402
47594,922,8822
56951,439,617
19949,4226,15672
41106,285,617
22529,481,31937
48532,670,25772
6827,698,6217
32100,1734,18187
2390,341,7172
30460,1958,422
52440,831,2442
53914,383,2612
9159,3638,2202
2834,124,952
38878,2889,952
14795,404,31252
10629,1405,9852
59289,873,5292
7591,320,3792
19237,201,6737
5553,544,422
37424,2700,33852
50235,313,2132
39980,2427,14602
40094,208,6527
53220,1426,6352
1600,1020,1327
58577,278,22852
34614,726,337
42458,3785,2112
51560,901,4097
28719,1328,22382
16322,75,27647
40751,698,1037
8112,1041,14667
9320,75,43377
28434,922,1632
30858,446,13977
17754,75,13457
12915,1216,12487
953,3400,8457
56062,474,12057
20651,2189,1182
7240,1776,1657
32777,1426,12197
54294,313,947
48103,3701,662
44917,761,3062
20516,3932,927
18042,2777,18177
3039,887,4912
21267,61,697
42814,383,15672
28993,278,4957
57261,362,442
38946,383,5352
52034,3995,5107
21401,2350,4052
53872,2189,31557
49761,1545,3222
47480,1538,19202
14463,383,11867
30772,1552,20157
49377,1468,17372
55165,2742,10182
14755,740,8467
58922,558,4617
52189,936,5147
40798,397,327
52700,1202,4742
59056,320,39957
8435,404,8822
23084,3281,32
2515,404,6872
53268,12,187
19341,1405,3797
23425,908,152
41611,285,3247
48146,26,9992
23910,985,1667
47966,1559,17452
11070,2896,522
56341,873,8212
1563,383,547
30230,3064,3062
50219,2448,5907
54082,341,15652
40805,3358,402
51854,3897,2357
4816,4345,5017
42796,2553,2447
44882,719,6582
47567,565,9887
38959,4618,9707
58264,2917,11072
59573,19,7402
37340,75,29597
54371,82,38632
58613,446,2632
30850,229,12182
18898,1048,202
30721,3645,1352
59204,754,10887
27783,208,762
43520,1440,1682
55617,1615,4132
38755,1111,3497
20599,3204,822
45389,838,11607
46946,4149,1982
19829,285,5947
10834,89,1197
40935,3428,1292
33732,3617,18772
29689,1426,23497
49475,1055,2697
24440,1111,16292
7860,1440,4147
16602,1629,1232
32554,1846,3072
38483,894,24887
3640,558,5467
1264,1125,6682
4293,152,10177
39708,1566,15962
24541,1055,987
29856,1608,1657
15658,2595,1877
31073,1174,1647
26432,1839,1232
25006,1041,9957
51170,1139,6312
26969,887,3622
20938,915,12087
22986,3400,417
24963,1426,5967
50466,390,10452
42931,1069,4002
49102,537,4907
56218,3232,9497
36416,1251,2057
30020,3540,322
50729,2574,2312
4234,1475,227
16769,383,14807
30100,1734,6832
59725,2133,5227
43993,1041,7172
38919,698,302
24243,1636,9092
3735,782,15762
20019,3036,24257
48111,2231,1882
12438,110,10177
345,75,2622
28710,3701,727
646,96,2057
32960,607,1967
36428,4023,2057
50916,75,10342
7370,782,18532
25206,2448,13732
38378,474,2417
42456,873,12572
6164,110,29222
36345,2686,27187
23473,383,142
1483,1979,557
14229,1426,722
54111,4163,9017
6294,712,5717
43046,61,6102
42902,2882,16697
4501,313,8882
6112,264,18642
29385,481,12057
30299,1286,3247
4741,502,2217
17421,3897,2512
56734,1132,5107
15310,201,29712
8230,2770,2587
43285,12,7507
8949,691,7337
1684,1496,8787
17842,2385,16857
37977,285,9707
1771,1279,4532
2138,887,3842
8077,1230,18792
43529,544,2357
32046,2112,662
48235,1706,25747
23510,180,9422
16641,1125,1367
31397,2392,862
32107,1405,7107
22496,1706,13052
8702,1013,567
11184,89,18772
56554,2091,332
18221,754,11242
12357,894,787
47035,782,4697
24519,12,8962
57078,1748,4107
18770,3155,11537
54689,404,12987
32471,1426,5002
1820,1006,14772
13506,2238,16817
58215,3778,16407
984,782,7872
41817,1748,8222
7874,1468,8662
17026,873,4167
24822,922,167
2389,2077,19432
24594,1930,6882
56643,1279,37
39361,474,6487
53080,152,14387
55138,3589,2057
55756,2021,4602
3207,922,10252
37910,1811,6702
33969,306,4862
40645,789,887
28794,1475,7447
43251,117,1262
6539,481,16412
5365,3799,12457
35008,131,417
57391,1272,527
38159,1055,557
32607,985,8707
41796,1783,2862
47878,383,20767
24588,2896,13017
46914,523,2557
5526,82,2962
16773,4310,5717
46490,873,802
12578,530,5632
59999,3246,3817
46498,103,1527
19328,2028,722
15941,754,8442
35737,110,3177
27176,4366,7067
9484,2602,2342
3592,614,4602
3355,383,4372
14979,481,3472
2923,439,6352
32600,194,3862
14256,3470,12412
14899,2945,2457
46618,2322,852
48342,1972,15612
2191,1272,927
48990,922,16797
12271,502,16527
8834,397,1262
30470,404,4822
48816,173,3307
36346,3015,5327
29458,565,1697
50970,299,6782
20052,614,6197
20329,1419,13162
35216,264,10357
37277,19,907
33137,383,5772
24912,2756,6962
41121,89,5282
18216,2322,1412
25488,957,3177
20452,320,7487
32628,712,21057
21928,446,19857
53450,3127,15302
11787,2168,5222
33634,2917,2517
47363,523,957
9519,82,30452
54781,1349,1927
55691,320,642
4977,887,4572
13405,1615,2342
34117,12,6087
26916,761,822
25601,4380,3957
44900,1426,20277
9186,3414,7402
2284,971,23052
21849,1356,4622
30718,1426,87
2413,1020,1712
4878,684,12017
45391,2420,3627
29814,2077,22747
6558,3610,6157
17733,1790,1367
37421,180,7212
57364,4443,4337
18332,3274,4167
16352,1643,2727
50519,3848,37027
53667,1405,1597
33786,152,17382
12243,40,2732
52497,2868,6912
6549,1041,2947
25821,1615,11587
37592,2189,7752
56141,761,812
25920,488,1232
27062,1615,22497
22497,320,6547
31423,796,12527
17609,341,4727
52836,2238,14347
36175,75,13562
48836,180,13947
10667,180,14582
10530,341,17252
37626,1202,9687
15892,684,3117
7788,3204,4082
15826,3323,9467
15891,712,14952
24044,1888,1052
24295,439,4987
4291,2700,7637
59975,152,7447
20634,3162,2972
35609,1559,4002
48040,1405,7367
36453,82,13452
8471,670,27007
43095,1559,827
1975,2308,4027
41676,4408,87
54206,2693,10892
9719,523,7882
23372,320,1872
53369,3057,3852
23223,1069,9837
33875,124,15312
58007,481,2157
35057,537,1572
36669,712,177
12655,635,26732
21993,306,5717
909,1811,3307
45473,2140,14117
39004,2287,2112
39115,341,6182
23638,943,1927
47644,201,9347
36584,873,18392
35560,495,642
44062,3442,1397
48284,397,16452
56170,1433,15552
20650,1888,422
47523,1090,797
18131,1636,43357
685,264,27932
19263,278,2557
44695,1538,9167
6325,75,8907
12031,537,6592
28390,33,2697
33475,208,36917
43001,3232,2012
11248,152,16292
39171,873,3332
48682,873,42317
56392,782,8622
21149,530,3042
38039,404,797
21004,26,7222
54863,341,18892
58785,1755,15187
13311,61,3897
25795,2427,4327
5343,2343,6952
24073,285,392
20871,334,1552
56844,180,31517
27982,2252,2812
56084,565,657
14759,523,1397
30459,1139,3047
12223,481,2762
22289,1146,8942
11368,404,15867
38013,4331,487
2823,754,1342
10996,1300,36067
37387,2378,642
23203,383,11887
25673,1440,5697
5409,684,14782
3385,152,6812
21469,3792,5172
14245,677,11072
28810,1804,1637
45487,3078,37
9962,782,12982
27329,3120,1347
15827,551,6547
50577,2098,1397
15755,201,36902
14983,1825,13342
57659,26,17767
29247,75,30887
48429,537,6757
45501,425,10447
1817,3904,4112
10089,2875,3527
50061,2427,14852
10432,194,11512
52656,873,1202
37008,1244,1227
8355,3022,8457
46093,873,887
35745,152,112
10683,271,37252
45104,1706,24752
49656,614,10137
50135,1153,11737
32306,404,642
45593,75,2372
44282,2210,977
11084,3211,417
31055,4331,1092
46711,2294,12047
48865,481,17
21877,404,32
19037,614,8287
11182,180,10232
32707,1972,3217
28160,1475,3612
19415,614,7002
5925,1706,2407
11091,2798,17862
29037,1692,7387
1052,1426,20877
5558,2343,3477
17791,3981,6772
24569,1041,132
5340,3876,527
4796,1426,6342
34957,761,5777
10694,782,5902
43045,1769,4382
51363,208,10817
7274,1860,12367
17200,306,17287
9179,1573,4012
37724,950,847
24121,4520,422
14903,2728,887
2978,4184,3132
31156,3218,657
56856,1440,7827
8152,82,11512
49835,2392,5482
30211,306,26827
30114,495,822
27363,3386,362
36226,747,11472
42512,3897,9327
23660,1300,2532
22769,3946,102
34328,2938,6617
29700,1846,452
59213,404,1942
44932,887,427
46127,3211,4382
25472,4205,3912
48515,1104,1072
29653,964,122
16505,82,29662
46365,2644,2947
48668,873,20347
28984,278,2562
28457,180,28372
17297,3428,12442
47620,2140,11732
41612,1251,182
36454,2700,1172
35466,1111,3522
28969,3274,3787
52009,873,692
49109,2231,20807
29822,1405,13342
55702,306,14927
9838,320,15957
50826,2476,1957
22505,201,26987
16178,1300,9127
866,3071,2352
47469,3393,11867
37063,3855,297
41857,2189,4062
25406,229,1182
25733,1146,9642
59846,1699,11372
25908,2938,5237
21338,1475,18587
22273,2119,10552
42533,964,17782
55881,726,102
53859,558,7052
38188,1433,3517
14117,824,5322
59607,1041,15237
49477,2427,17862
55804,1825,1327
41632,698,35162
50827,1846,692
26332,2630,1457
42387,1013,842
53375,3225,1397
43200,2294,43102
16217,2014,4407
13742,82,42997
39415,1097,18427
30686,75,27197
23059,873,2442
13,1531,237
19636,1300,17967
42129,208,40672
14177,264,207
36752,1041,8482
10072,2175,8752
37565,614,2182
17044,1713,9722
13337,1587,2372
4678,873,14267
55478,1104,10092
52240,26,19642
29982,677,3527
31100,1566,17157
54489,341,7447
56160,922,7207
32889,621,777
52913,1167,1192
44532,2749,432
32625,355,40237
56280,481,31357
4956,75,3792
36781,3232,9557
25402,4695,957
58207,61,2007
25524,481,23812
32360,544,1742
34821,439,7107
54219,313,7552
48083,75,872
38233,75,9692
33275,607,3097
39861,1853,5227
16950,124,9707
28688,2959,1112
29091,208,4602
3333,327,3837
10804,1832,11792
2894,782,6312
