,rate
50620,3.0
56190,4.0
40452,4.5
18551,3.0
8320,4.0
8459,4.5
31219,5.0
2531,3.0
35959,5.0
46651,3.5
36139,3.0
58024,3.5
32547,4.0
33710,2.0
13791,4.5
49099,2.5
3650,4.0
4672,3.0
50544,3.0
11716,4.0
10888,3.0
32937,3.0
24090,3.0
29906,3.5
59626,4.0
28186,3.5
9404,5.0
34716,5.0
21756,4.0
47850,1.5
20689,4.0
19815,3.0
29207,2.0
26764,4.0
15488,3.0
56663,4.5
31015,4.0
23868,4.0
35013,5.0
43255,4.5
52490,5.0
57738,4.0
47323,4.0
7770,2.5
1533,3.0
31648,4.0
57494,4.5
45795,3.0
9590,1.0
2102,3.5
29680,3.0
19963,5.0
54677,2.0
23619,4.0
53554,4.0
57496,2.5
57803,4.0
45048,2.0
24117,2.0
7756,4.5
2837,3.5
18623,4.0
55436,3.5
29530,4.0
8007,2.0
25233,2.5
44498,2.0
2333,4.5
12345,3.5
31631,2.0
34847,3.0
49827,1.5
56922,4.0
25864,3.5
52553,5.0
45797,4.0
16599,5.0
52690,0.5
49132,4.0
57938,5.0
28091,5.0
50082,4.5
36297,2.0
59648,0.5
19273,4.0
20513,5.0
40230,4.0
19131,1.0
36663,4.0
40191,4.0
28418,3.0
7438,4.5
15193,3.0
39533,2.5
23063,4.5
36362,4.0
27010,4.0
11571,2.0
43254,3.0
23842,4.0
55166,5.0
13341,1.0
18881,3.5
48518,3.0
21958,4.0
28414,3.0
33609,4.0
9751,3.5
37980,4.0
57329,4.0
28945,3.5
13556,3.0
58587,5.0
56519,4.0
42754,3.0
21053,4.0
47587,4.0
1382,5.0
11512,2.0
28964,3.0
19449,2.5
4536,4.0
40964,4.0
50287,3.5
43554,4.0
2751,5.0
2941,4.0
29108,3.0
50905,2.0
57400,2.0
23290,2.5
21357,4.0
45565,2.0
3792,3.5
1006,3.5
14623,4.5
38453,4.0
19304,3.0
19384,4.0
659,4.0
37732,5.0
9699,3.5
37786,4.0
53804,5.0
57333,3.5
24065,3.0
25155,5.0
51483,3.0
58699,2.0
12809,3.0
53855,1.0
17262,4.0
26750,2.5
7712,4.0
7035,3.5
24246,2.5
10102,4.5
2665,4.5
3092,4.0
30569,2.0
10831,1.0
10951,5.0
13360,2.0
52849,3.0
58620,4.0
21620,4.0
718,5.0
7936,3.0
39211,5.0
10168,4.0
58682,5.0
13260,5.0
10150,4.0
58657,4.5
13170,4.5
35420,3.0
23283,3.5
32320,4.0
20489,4.0
35760,5.0
23598,3.0
20060,4.0
14198,3.0
28256,3.0
54017,5.0
17286,4.0
19366,4.0
29806,3.0
35215,3.5
21797,1.0
50549,4.0
27423,4.0
6570,3.0
16819,4.5
22460,5.0
9322,4.5
27011,3.5
12470,2.5
31784,2.5
92,4.0
33506,5.0
4243,4.0
4238,5.0
53314,5.0
49254,4.0
53700,5.0
19080,3.5
54623,4.0
29198,3.0
31656,4.0
39952,4.0
48085,3.0
59011,2.0
29431,3.0
6097,2.0
12998,3.0
16172,0.5
33149,4.0
3550,4.0
45124,3.5
17828,1.0
58720,4.0
49090,4.0
35929,2.5
26047,5.0
36120,3.0
41617,5.0
45907,5.0
9163,3.5
49557,3.0
10864,4.5
48659,3.0
21437,4.0
18368,4.0
46575,1.5
44636,4.5
14,3.0
31067,3.0
950,3.5
19982,2.0
44161,2.5
24326,4.0
26603,4.0
8776,4.0
44533,2.0
59835,3.5
52010,3.0
48808,3.0
34498,5.0
7413,4.5
56545,3.5
23828,4.5
42847,2.5
44364,2.5
52085,4.0
35512,3.0
51674,5.0
20085,3.0
23421,5.0
1528,4.0
14516,1.0
38179,5.0
6871,3.0
18694,3.0
44432,4.5
51459,1.5
47000,1.0
15808,0.5
59590,2.5
6072,2.0
30561,3.5
22822,2.0
30596,5.0
21306,3.5
47213,3.0
6130,5.0
7442,5.0
41096,4.0
20967,4.0
35162,4.0
54293,3.0
55807,4.0
28496,3.5
11438,4.0
39454,4.0
56444,4.0
40906,5.0
24725,3.0
41323,3.0
52952,3.0
2522,4.0
39239,3.0
46684,4.0
5535,4.0
43525,4.0
40212,5.0
7211,3.0
2135,1.0
7387,2.5
13891,4.0
17002,5.0
16246,5.0
31188,0.5
33790,2.0
42145,2.5
51875,3.5
50145,3.5
38480,2.0
3750,4.5
20278,4.0
36946,4.0
12066,3.0
50979,3.5
29161,4.0
57612,5.0
48394,4.0
5068,4.0
37180,5.0
44058,4.0
34070,4.5
52607,4.0
56388,4.0
9778,5.0
17161,4.5
50846,3.5
44639,4.5
46993,4.5
7663,2.0
26922,3.0
18263,4.5
32644,2.0
15470,4.0
36312,2.0
10161,3.0
59254,5.0
38678,4.0
26985,3.0
31497,3.0
27244,4.0
21232,4.0
46973,4.0
14151,5.0
3852,3.0
27335,4.0
56881,4.0
48597,2.0
9409,2.0
11067,2.0
36097,3.0
30927,4.5
40148,3.0
2715,3.5
44551,4.0
59612,4.5
6220,5.0
4551,3.5
16882,4.0
11332,2.0
55090,4.0
15215,3.0
49341,3.5
1531,1.0
25018,4.0
31473,0.5
35441,4.0
49243,0.5
42509,5.0
23097,1.0
41346,2.0
15186,5.0
22433,1.0
24581,4.0
6456,4.0
21064,5.0
41961,4.5
23124,4.0
42405,2.0
7557,3.5
41418,5.0
1222,4.0
6462,2.5
17193,4.0
33607,4.0
13908,3.0
31038,2.5
48174,4.0
33095,4.5
37911,4.0
37827,5.0
19068,5.0
545,2.5
51779,4.0
1384,5.0
39599,4.0
55386,2.0
17855,3.0
37921,4.0
43421,4.0
40541,3.0
27127,5.0
34571,2.5
27818,3.0
5858,3.5
57485,5.0
32856,4.0
39746,4.0
2510,2.0
36680,3.0
2499,5.0
24324,1.0
19035,4.0
9961,5.0
23861,5.0
55014,4.0
52903,3.5
1766,3.0
53885,3.5
23427,2.0
43820,4.5
21550,1.5
35515,2.0
58606,4.0
41878,4.0
29474,1.5
49734,4.0
1432,4.0
32912,2.0
30291,3.0
20777,5.0
19479,4.0
30612,3.0
6422,3.0
37157,4.0
44372,1.5
11404,3.0
37668,4.0
22193,4.5
14530,3.0
44418,4.0
39056,3.5
38240,4.0
58562,3.5
1843,5.0
23982,4.5
23167,3.0
10626,4.0
13743,5.0
8827,4.0
47233,3.5
25656,4.5
15345,3.0
38547,1.0
46975,4.0
10104,3.5
46550,1.5
12932,2.5
25089,2.5
50510,4.5
5828,5.0
10073,4.0
8956,3.0
8159,4.5
15748,1.5
17195,4.0
42437,3.0
45034,5.0
4030,4.0
39867,4.0
47753,5.0
10710,3.0
56429,3.0
39223,5.0
53690,5.0
47982,1.0
20059,1.0
32213,4.0
23591,5.0
35154,3.0
58975,2.5
759,4.0
45483,5.0
52388,4.0
34555,3.0
27792,2.0
54835,3.5
37149,3.0
26950,4.5
26832,4.5
28690,4.0
50478,5.0
31886,4.0
7453,4.0
59620,5.0
42721,4.0
49902,3.0
26416,2.0
4367,4.0
13931,3.5
24477,3.5
27480,5.0
33314,4.0
23628,5.0
14752,3.0
9437,3.0
5711,5.0
7394,3.5
21542,4.0
50296,5.0
55768,2.5
25797,4.5
26794,3.0
40573,5.0
9375,3.5
20628,3.0
26817,3.5
48929,1.5
43283,1.0
58981,5.0
46977,2.0
26393,4.0
54173,2.0
37581,5.0
21287,4.0
59138,3.0
57158,3.5
2143,3.5
52220,3.0
37553,4.0
12479,4.5
7960,3.0
30672,2.0
16833,2.0
39997,4.5
16803,4.0
34279,4.0
43648,4.0
26135,4.0
54642,3.5
16699,4.5
23285,4.0
37662,3.0
39485,5.0
54842,4.5
43216,3.0
42880,5.0
7731,4.0
46129,3.0
33401,4.0
24365,3.5
31625,4.0
2326,4.0
46411,4.0
26805,5.0
2438,4.0
16596,5.0
14492,5.0
2700,4.5
9923,2.0
52719,4.0
49997,4.0
28193,4.5
36899,4.5
31850,2.0
48230,4.0
51120,4.0
39054,4.5
23365,2.0
20421,4.0
10921,4.0
25438,4.0
59101,4.5
7291,4.0
59370,3.0
56605,1.5
21591,1.0
6200,3.0
38031,3.5
24419,5.0
5576,3.0
34889,3.5
24093,2.0
43553,2.0
54453,4.0
31833,2.0
59074,3.5
44683,4.0
14612,3.0
29664,4.0
9536,3.5
227,3.5
20238,2.5
52103,5.0
7299,4.5
54222,5.0
5427,4.0
30349,4.0
898,4.0
33927,5.0
9969,3.5
29281,3.0
9453,5.0
45241,5.0
57698,3.0
19127,4.0
16449,3.0
30841,5.0
43972,4.0
49429,4.0
56159,3.5
7293,4.0
48509,2.5
20520,3.5
50167,3.5
50974,1.0
15647,3.0
55228,3.0
11316,4.5
14428,4.0
38208,3.0
2263,2.0
27001,3.0
33269,5.0
33308,4.5
40505,3.5
28267,4.5
5751,3.0
45718,4.0
52735,4.0
11601,4.0
24854,3.0
56449,3.0
37276,4.0
24412,3.0
2668,3.0
9855,3.0
1410,3.0
18123,1.5
55611,5.0
20925,2.5
37404,4.0
56741,5.0
20915,5.0
18373,2.5
10574,3.0
2211,3.5
18002,4.0
53403,4.0
9277,4.5
29550,3.5
42050,4.0
52617,5.0
19207,3.0
5534,3.0
52406,0.5
3434,3.5
369,3.0
51939,4.0
14815,3.0
13202,5.0
45971,4.0
42237,4.0
29940,3.5
34204,2.0
34929,4.0
2084,1.0
21148,3.0
59326,3.0
28799,4.0
9849,3.5
18575,1.5
33109,5.0
20812,4.0
40133,5.0
57726,4.0
50900,4.0
52807,5.0
23396,0.5
41260,5.0
26060,4.0
19896,3.0
48625,4.0
8001,3.5
14363,4.0
55774,1.0
3610,4.5
24485,2.0
50213,5.0
46298,4.5
8383,5.0
2127,5.0
49105,4.0
45875,5.0
15553,3.0
26510,2.0
47008,4.5
59302,5.0
10848,4.0
15805,4.0
55919,4.0
54117,5.0
27482,4.0
57297,5.0
714,3.0
16290,1.0
44093,4.0
54676,5.0
11437,4.0
48041,3.5
15798,2.0
48267,3.0
25447,4.5
16937,4.0
5271,4.0
52060,2.5
16062,4.0
15385,4.0
15183,2.5
53142,4.0
14662,2.0
32196,3.0
40608,3.0
14357,3.0
48481,3.0
27121,4.0
15319,4.0
12668,3.5
24699,3.0
32368,5.0
39541,4.5
3215,5.0
34081,5.0
57922,3.5
21487,3.0
30332,3.5
25119,2.5
2478,3.0
25748,3.5
237,3.0
43701,4.0
11399,3.0
26286,4.0
53481,4.0
32508,3.5
52217,4.0
21538,4.0
5057,2.0
4048,4.0
14585,1.5
42815,3.0
19849,3.0
27888,3.0
25603,4.0
1301,4.5
43153,4.0
24384,5.0
51600,1.0
46784,3.5
38531,1.5
56116,4.0
37941,3.0
11530,5.0
42434,5.0
15380,4.0
27749,4.0
36533,3.0
29915,2.0
53827,1.5
10031,4.0
48396,5.0
19382,3.0
44905,2.0
37285,3.5
53598,4.0
40284,5.0
9178,4.0
28086,1.5
41762,3.0
9552,4.0
40665,5.0
17314,4.0
11882,2.0
16280,3.0
42772,1.0
50316,5.0
30207,4.0
40287,5.0
5418,2.0
9288,2.5
37202,3.5
28051,5.0
14729,3.5
31353,4.0
39806,3.0
22540,3.0
52692,2.0
10455,3.0
6293,4.0
40791,4.5
2002,4.0
59845,4.0
12570,4.0
18991,3.5
4035,3.0
19272,3.0
44314,4.0
51110,5.0
4687,4.5
30912,4.5
11196,4.0
28354,1.0
45881,1.5
1079,4.0
9796,5.0
8262,3.0
90,3.0
22940,4.0
56018,2.0
43354,5.0
47195,2.0
496,3.0
51493,4.0
22987,3.5
45551,3.0
16881,4.0
11365,5.0
32474,3.0
53356,3.0
18766,3.0
48350,2.5
48531,0.5
13559,3.5
35968,2.0
44788,3.5
10193,4.0
20316,3.0
249,4.0
50183,3.0
19161,4.0
55728,4.0
4132,3.5
51210,4.0
33659,3.0
33856,4.0
53790,1.5
56432,2.5
11362,3.5
37922,2.0
35857,4.5
27928,4.5
10216,3.0
52447,4.0
18404,4.0
59639,3.0
15637,4.0
10718,2.0
21252,4.0
40548,2.0
46740,3.5
18379,3.0
49193,5.0
53215,3.0
40481,5.0
15052,4.0
26443,4.0
46854,4.0
36561,1.5
28634,5.0
14471,1.0
4064,4.0
9636,3.0
59225,2.0
18939,1.5
606,2.0
4450,1.5
41806,4.0
27741,5.0
51259,3.5
1793,3.5
36447,4.5
47147,4.0
21864,4.0
11585,3.0
10944,5.0
56508,3.0
41621,3.0
33317,2.0
43051,3.0
7334,5.0
41262,2.0
24667,4.0
37324,4.0
37156,4.0
13719,4.5
57274,3.0
15445,3.0
24845,3.0
27825,4.0
30942,2.5
22180,2.0
9627,1.5
2061,4.0
15617,4.0
35163,3.0
25951,4.0
42702,4.0
59361,2.0
48879,3.5
16697,5.0
34606,3.0
56812,4.0
30200,5.0
12630,3.5
45798,3.0
49217,2.0
27344,5.0
33727,4.0
14125,1.0
36359,4.0
55313,5.0
30993,3.0
47228,5.0
24616,3.5
14037,4.0
54975,3.0
19424,5.0
15977,4.0
59670,0.5
30607,4.0
38738,5.0
8103,5.0
29210,4.5
34587,4.0
19579,1.0
31315,4.0
23538,3.5
7186,3.0
20874,1.5
19759,3.5
7561,5.0
59719,3.0
57424,4.0
32438,1.5
7908,5.0
14185,5.0
53847,2.0
48649,4.0
46451,5.0
37411,4.0
19275,4.5
44271,3.0
56920,4.5
59663,4.0
8605,2.0
5206,4.0
5696,4.0
13226,3.0
43495,3.5
59697,3.0
42881,3.0
35887,4.0
42855,3.0
29403,3.0
13192,4.0
31369,3.0
35450,3.0
25442,3.0
57642,4.0
2677,3.5
33418,5.0
46379,2.0
78,1.0
58610,3.0
4583,2.0
16367,3.0
50347,3.0
54321,5.0
32515,3.0
56699,4.0
41876,5.0
35314,3.0
53620,3.5
53811,5.0
1246,3.0
14398,2.5
42558,4.5
20072,3.5
30709,1.5
27063,4.0
38062,3.0
1616,5.0
11424,3.5
41360,3.5
38052,2.5
25496,4.0
47668,5.0
2297,5.0
21684,4.0
38943,2.0
1370,3.0
41594,3.0
53959,3.0
13790,4.5
30609,4.5
46706,5.0
13402,3.0
28227,5.0
17561,4.0
5745,3.0
17454,4.0
49300,3.5
30251,4.5
16659,5.0
28264,4.0
28273,3.5
10658,4.5
53994,2.5
27193,4.5
53710,4.0
51041,4.0
56431,3.0
32271,5.0
26586,4.0
7913,3.5
38639,2.5
52512,4.0
56437,5.0
50092,3.0
35347,1.5
9899,4.0
55584,3.0
41051,4.0
46542,3.0
19454,3.5
19642,4.0
55066,4.0
45769,3.0
54663,4.5
46959,3.0
1074,4.0
49517,4.0
23482,4.5
58676,3.5
56060,4.5
14101,4.0
10759,3.0
6924,5.0
22429,3.0
10151,4.0
52667,4.0
20951,3.5
38267,4.5
17876,4.0
17320,3.0
21667,3.5
27372,2.5
28804,5.0
34770,5.0
16208,3.5
10958,4.5
1376,2.5
19308,4.0
45264,4.0
46694,5.0
42119,5.0
560,3.0
49505,4.0
59936,2.0
55684,4.0
34230,3.0
31789,3.0
11767,4.0
14567,5.0
29936,3.5
36439,5.0
29691,4.0
667,4.0
51712,4.0
29078,5.0
23712,3.0
39783,4.0
48828,4.5
34114,5.0
36410,3.5
27595,3.5
42667,4.5
33676,4.0
52431,2.5
49223,5.0
5628,2.0
25497,3.5
39887,4.0
46282,3.5
22752,4.0
38258,4.0
45854,3.0
2110,5.0
34505,3.0
10636,3.0
50726,4.0
46832,4.0
20204,4.0
23154,5.0
44034,3.5
3800,4.0
46429,4.0
11668,5.0
3620,4.0
44747,5.0
54654,4.0
6531,2.0
9197,0.5
18061,4.5
6592,5.0
12274,4.0
14033,2.0
20660,3.0
7045,2.0
43629,5.0
41378,4.0
17162,4.5
28535,3.0
27377,4.0
40653,4.5
3339,3.5
48550,3.5
55685,3.0
32569,4.0
15456,3.0
46953,3.5
59367,4.0
46185,5.0
8663,4.0
21812,4.0
8541,3.0
5537,4.0
1007,4.0
22239,2.0
55273,4.5
8522,5.0
19741,4.0
22917,4.0
36932,4.0
58547,3.5
44317,5.0
31286,5.0
56302,3.5
37914,3.0
1216,2.5
44403,1.0
23530,1.0
56719,4.5
25747,3.0
51168,3.5
9569,3.0
52647,5.0
40386,5.0
18079,2.5
50855,3.0
44754,3.0
4196,2.0
22628,3.5
9625,2.0
25619,5.0
21584,5.0
14911,4.0
55698,4.0
39506,3.5
32009,3.0
26789,3.0
33383,5.0
19971,4.0
34631,3.5
28855,4.5
7871,5.0
42301,3.0
39146,3.0
26253,2.0
55368,5.0
11698,1.5
40957,3.0
53383,4.0
48981,2.0
8667,4.0
8703,5.0
9165,5.0
43652,2.0
35205,4.5
43228,5.0
32154,3.0
24257,4.0
58127,2.5
44609,5.0
32102,1.5
50865,3.0
2151,5.0
5312,4.0
16873,4.0
5612,4.5
12953,4.0
10447,2.0
55947,3.0
14364,4.5
53370,3.0
35446,5.0
9624,4.0
20623,4.0
48404,3.5
17375,4.0
54186,4.5
45945,4.0
43312,5.0
20746,4.0
53760,4.5
54687,1.5
48177,4.0
15859,3.0
9161,4.5
19543,4.0
42317,1.0
10067,3.0
40333,3.0
3559,3.5
18896,3.5
16288,3.5
18842,2.0
12428,2.5
13591,3.0
43156,2.0
32682,2.0
19990,4.0
12532,5.0
25375,4.0
1420,5.0
44660,4.5
30362,3.0
5314,2.5
49438,5.0
30024,3.0
53573,3.0
32853,4.0
37955,4.5
17909,3.0
8393,3.0
49940,4.0
27736,4.0
22164,3.0
42242,4.0
51759,5.0
4471,3.5
28342,4.0
21453,2.0
57114,4.0
35704,3.0
39195,5.0
22265,4.0
41776,4.0
25523,4.0
18787,4.5
47508,4.0
54304,4.5
18215,2.0
40168,3.0
28308,1.0
22629,3.0
49736,2.0
57959,4.0
50313,5.0
53778,5.0
30097,4.5
11983,2.0
2731,5.0
50660,5.0
30826,4.0
27917,5.0
51535,4.0
24414,3.0
18227,3.0
2708,2.0
43920,3.0
17013,2.5
36234,4.0
47348,2.0
1239,1.0
38969,4.0
21118,4.5
53064,2.0
3778,4.0
45763,2.0
46931,3.0
5887,3.5
53163,4.5
58575,4.0
27810,0.5
49586,5.0
33032,0.5
3498,3.5
14496,2.5
59592,5.0
40238,4.0
11473,0.5
14808,5.0
40747,4.5
19461,3.5
49671,4.0
42864,4.5
9439,3.0
28156,3.0
1122,5.0
44966,4.0
31348,4.0
12334,5.0
49946,5.0
25143,3.5
44138,4.0
54777,3.0
35303,4.0
58066,4.5
37137,5.0
7976,5.0
46062,4.0
40999,5.0
45288,5.0
51384,4.0
26264,3.5
6704,1.0
32895,1.0
12599,1.0
52916,3.0
55974,5.0
35430,3.0
6690,3.5
57729,3.5
11670,4.0
37502,4.0
22967,5.0
36051,2.0
14443,5.0
26090,1.0
29520,2.0
42625,5.0
36083,3.0
34360,2.5
9678,2.5
13563,3.0
46077,4.0
21122,3.0
698,4.0
39194,3.5
24107,5.0
35962,4.0
54006,3.0
40292,3.0
19128,3.0
48355,3.5
10898,3.0
29151,1.0
30359,4.0
7784,3.0
43887,3.0
25913,4.0
7650,3.0
18112,2.0
29248,4.0
49181,3.0
32043,3.5
40891,5.0
19613,4.0
26148,5.0
39148,4.0
38490,3.5
31036,1.0
49512,5.0
38419,4.0
33510,3.5
38186,4.5
20462,3.0
12493,3.0
7103,2.0
4144,4.0
56263,3.0
13948,1.0
57716,5.0
2617,5.0
18832,3.0
48228,4.0
21956,4.0
28532,3.5
58757,2.0
22199,2.0
9040,3.0
8223,4.0
24604,0.5
43819,2.5
3472,3.0
48614,3.0
52648,3.0
29855,5.0
23267,3.5
21180,1.0
58522,3.0
33446,4.0
44407,3.5
7681,2.5
20447,5.0
7407,3.0
55783,4.5
12408,4.0
33994,2.0
43042,2.0
47972,5.0
50048,3.0
21112,4.0
44944,3.5
37142,4.0
47372,1.0
38355,4.0
1656,4.0
51065,3.5
2417,4.0
58261,4.0
36365,3.5
11013,4.0
47819,5.0
34844,5.0
58756,2.5
35421,3.0
33366,3.0
56570,4.0
11323,5.0
47140,2.0
38789,3.0
11515,4.0
56630,4.0
54748,4.5
29917,4.0
22586,4.0
23314,4.0
10720,2.0
17396,4.0
37070,4.5
54062,3.0
15432,3.0
29227,2.0
25194,5.0
22415,4.0
30351,4.5
7369,4.0
47749,4.0
8626,4.0
57744,1.0
29885,4.0
46613,4.0
13698,1.5
10925,5.0
21837,3.5
11125,3.0
39294,4.0
38118,1.0
52803,3.0
53453,4.0
28508,2.5
16511,3.0
23047,4.5
10693,4.0
14505,4.0
2232,3.0
13205,4.0
30165,5.0
4294,3.0
154,5.0
47377,3.5
53772,3.0
11452,3.0
15004,2.0
48094,4.0
48225,5.0
49610,4.0
5131,3.0
19433,4.0
7736,3.0
44056,0.5
57474,3.0
57027,4.0
52345,5.0
33660,4.0
34510,5.0
46112,3.0
28358,2.0
15518,4.0
5561,4.0
57605,5.0
39143,1.5
47325,3.0
18812,4.0
17867,4.0
6921,5.0
4397,4.0
54999,4.5
28657,4.0
58369,1.0
48634,5.0
51691,3.0
29377,4.5
33249,5.0
43526,3.0
41321,3.0
56667,3.0
5752,3.0
44521,3.5
2547,3.5
6328,4.0
43636,2.0
40092,0.5
7339,5.0
34522,4.0
32679,5.0
51652,4.0
15622,5.0
46861,0.5
16181,2.0
16326,3.0
45350,3.0
12546,2.0
42148,2.0
17696,4.0
8886,4.0
29798,5.0
51220,5.0
8247,5.0
24807,5.0
55517,5.0
20582,3.0
9152,4.0
6868,5.0
49620,3.0
15486,5.0
45462,4.0
6274,5.0
24311,3.0
35,4.0
394,4.5
9920,5.0
6928,4.0
7570,2.0
59296,4.0
35145,4.5
31832,4.5
33761,4.0
16404,3.0
18338,2.0
28281,3.0
9136,3.0
25249,4.5
47624,3.0
8998,0.5
3269,2.5
36567,2.0
2662,3.0
32638,5.0
52069,4.5
18979,4.5
34020,3.0
35675,5.0
31409,3.5
37029,3.5
18955,5.0
15693,3.5
25701,5.0
4712,5.0
19836,5.0
12909,4.0
18054,3.0
42149,4.0
28780,4.0
8650,5.0
45840,4.0
5901,4.0
49352,4.5
39590,4.5
16604,3.0
36523,4.0
2803,1.5
52642,4.5
15623,4.0
29523,4.5
53993,5.0
4369,4.0
5025,5.0
28850,1.0
9674,4.5
16102,4.5
15670,4.0
59548,4.5
48716,3.5
17337,1.5
55133,3.0
3086,5.0
46733,3.0
15269,4.0
33132,3.5
33551,5.0
5707,3.0
6438,3.0
49290,4.0
2096,2.0
53259,2.5
8113,2.5
55280,3.0
34174,0.5
27796,3.5
18667,4.5
46907,4.0
13802,4.0
6479,3.0
40410,3.5
56551,4.5
9971,5.0
30152,4.5
15733,3.0
46264,1.0
36531,2.5
57981,5.0
44208,4.0
3371,3.5
42965,2.0
44216,3.5
46017,2.0
58262,5.0
30386,3.0
41995,1.0
39091,3.0
43120,5.0
7982,2.0
23652,2.0
59233,4.0
35754,2.0
30025,3.0
39552,3.0
51862,4.5
11511,4.0
8825,4.0
21127,3.0
39123,3.0
26632,4.0
49247,3.5
51903,3.0
38886,3.0
14074,3.5
48497,2.0
49437,5.0
32366,2.0
44231,4.0
47785,2.5
17389,2.0
41766,3.5
43015,3.0
7844,5.0
8319,1.0
31346,4.0
4701,2.5
31272,3.5
54675,3.5
14963,4.0
8192,3.0
40144,3.5
19265,3.5
33423,2.5
41326,5.0
49325,3.0
41552,5.0
24142,4.0
48013,3.0
36683,4.0
9521,3.0
33972,3.5
59043,4.5
53603,1.0
33887,4.5
41309,3.0
24509,2.5
32112,4.0
45955,4.0
22174,4.0
19919,3.5
58655,4.0
11546,3.5
59336,5.0
18696,4.0
45616,3.0
33016,5.0
52634,4.5
31417,4.0
52832,1.0
46401,5.0
32813,4.0
42082,4.0
54960,3.0
14494,2.5
27157,3.0
19804,3.5
19450,3.0
21121,2.0
30552,3.0
59372,4.0
51843,2.0
40510,2.5
20458,2.0
33667,2.5
3859,2.0
14115,2.0
38574,3.5
57997,5.0
56840,5.0
59930,1.0
2261,3.0
31037,4.0
729,1.0
35878,4.5
4149,4.0
57846,3.0
47279,1.0
23194,4.0
51830,1.0
14882,3.0
29150,4.0
35083,3.5
29902,3.5
8407,3.0
46742,4.5
28548,4.0
57344,2.0
27949,3.0
29800,3.5
2961,2.0
33947,4.5
58690,3.0
6643,2.0
13356,4.5
44638,4.0
58401,3.0
15440,4.0
50118,3.0
36129,2.0
15496,2.0
47733,2.0
16859,4.0
8108,5.0
28852,2.0
27218,3.5
25374,1.0
35252,4.0
57588,3.5
45015,4.0
7996,3.5
13364,4.0
22097,3.0
28177,2.0
21234,3.0
49036,2.0
55230,4.5
24516,1.0
25861,5.0
1762,1.5
27311,3.0
25597,4.5
24019,3.5
12494,3.0
21373,4.0
122,5.0
563,4.0
49561,4.0
50325,3.5
29834,4.0
4927,4.0
10399,4.0
56340,3.0
11306,4.5
5356,4.5
29998,3.5
42521,5.0
35633,4.0
57264,4.0
52637,4.0
23062,4.0
23613,5.0
35850,5.0
11552,3.0
9823,4.0
6823,4.0
53610,3.5
11590,5.0
56016,3.0
56492,4.0
2254,1.5
44367,3.0
24862,5.0
48767,5.0
49037,4.0
25133,3.0
54076,5.0
51676,5.0
37966,2.5
34662,2.0
27231,3.0
2015,4.0
10634,3.0
6611,4.0
16684,4.0
5869,3.5
18607,3.0
58222,3.0
50228,3.0
24748,5.0
18978,3.0
24066,2.5
37795,3.5
43668,3.5
13937,5.0
22155,4.0
35724,5.0
1497,2.5
11436,4.0
49839,2.5
39809,4.5
5056,4.5
30584,3.5
34999,3.0
8324,3.0
25275,2.0
25410,3.5
54881,3.5
13333,4.0
59412,3.0
5733,4.0
24558,2.5
50680,3.0
29599,4.5
21871,2.0
59399,4.0
3062,3.0
29721,3.5
32214,5.0
6477,3.0
33460,2.5
35750,5.0
13371,2.5
42644,3.0
54372,1.5
53100,4.0
30218,3.5
10866,4.0
41545,3.0
26126,3.5
33019,3.5
14828,3.0
41804,3.0
13012,5.0
25509,5.0
4339,4.0
30571,4.0
49274,0.5
23455,5.0
31679,3.0
18378,3.0
50263,3.0
49731,4.0
24865,4.0
49717,4.5
35381,4.0
5769,4.0
6076,3.5
44553,4.0
13873,5.0
10663,3.5
55791,3.5
1113,4.0
40342,1.0
7015,4.0
46669,2.0
51744,3.0
32984,3.5
46421,5.0
39103,4.5
43368,5.0
31951,2.0
6128,5.0
43793,4.0
16086,1.5
3662,4.0
51675,4.0
43492,2.5
38658,3.0
34244,1.0
53523,4.0
52990,4.0
32613,4.0
20603,3.0
23366,4.0
17714,3.0
40468,5.0
38049,4.0
1867,3.0
6654,4.0
42215,2.0
25728,2.5
59655,3.0
25157,4.0
39058,4.0
44442,3.5
19765,5.0
57939,2.0
7355,3.0
28188,3.5
12720,3.0
13252,4.0
40089,5.0
25870,3.0
10015,5.0
34385,4.0
44370,3.0
39843,1.0
25563,4.0
11137,2.5
59825,2.0
8215,4.5
49360,2.0
9582,3.5
57557,3.0
54542,4.0
10638,3.0
38650,4.0
11461,3.5
54708,3.0
44347,3.0
25650,2.5
57107,2.0
24296,5.0
41386,3.0
14541,3.5
1992,4.0
7813,4.0
39627,4.0
59229,3.0
49905,4.5
23764,4.0
29875,4.0
30878,4.0
21707,3.0
56943,5.0
42043,4.0
26828,3.0
31752,3.0
23322,3.0
17871,1.0
26929,4.0
21488,5.0
12423,3.0
2093,3.5
50479,3.5
6798,3.0
34457,3.0
59253,3.0
59823,4.0
4487,3.5
40789,3.0
11002,2.5
51217,3.0
51233,2.5
9665,4.0
58821,4.0
31986,2.5
5521,4.5
19611,4.0
25966,3.0
43411,2.0
22069,3.5
43155,4.0
51931,1.5
35559,2.0
17328,4.0
37239,3.5
36539,2.0
15997,4.0
42494,3.5
26149,4.0
52537,4.5
39530,4.0
14476,4.5
27915,4.0
12511,5.0
36121,2.5
13002,3.0
21278,3.0
38799,3.5
34259,3.0
5677,4.0
29517,5.0
54935,1.0
27889,4.0
57956,2.0
53495,5.0
1283,2.0
58845,3.0
